,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
4319,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000138,Barnet 040A,2022-05,-0.20265,51.563577,On or near Cloister Road,Barnet 040A,Investigation complete; no suspect identified
34130,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000274,Barnet 011C,2022-05,-0.160148,51.628535,On or near Russell Lane,Barnet 011C,Investigation complete; no suspect identified
4318,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000138,Barnet 040A,2022-05,-0.205616,51.565214,On or near Hendon Way,Barnet 040A,Investigation complete; no suspect identified
29424,High Barnet,64.3,17.6,18735,22.1,False,False,E01000253,Barnet 007B,2022-05,-0.235604,51.64739,On or near Rowley Green Road,Barnet 007B,Investigation complete; no suspect identified
10675,Coppetts,69.4,11.1,64259,36.1,True,False,E01000163,Barnet 022C,2022-06,-0.147287,51.608739,On or near Laburnum Close,Barnet 022C,Investigation complete; no suspect identified
26879,Hendon,66.5,12.0,66250,48.2,False,False,E01000242,Barnet 032B,2022-06,-0.215349,51.59153,On or near Tenterden Gardens,Barnet 032B,Investigation complete; no suspect identified
26243,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2022-06,-0.23575,51.594833,On or near M1,Barnet 031A,Investigation complete; no suspect identified
28428,High Barnet,64.3,17.6,18735,22.1,False,False,E01000249,Barnet 001B,2022-06,-0.215463,51.658569,On or near Sports/Recreation Area,Barnet 001B,Investigation complete; no suspect identified
3058,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000131,Barnet 024E,2022-06,-0.253759,51.599193,On or near Booth Road,Barnet 024E,Investigation complete; no suspect identified
24534,Hale,63.1,14.4,32500,35.7,False,True,E01000232,Barnet 013E,2022-06,-0.257974,51.619219,On or near Selvage Lane,Barnet 013E,Awaiting court outcome
1861,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000125,Barnet 024A,2022-06,-0.271874,51.605819,On or near Hospital,Barnet 024A,Investigation complete; no suspect identified
3057,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000131,Barnet 024E,2022-06,-0.257795,51.595621,On or near Sports/Recreation Area,Barnet 024E,Investigation complete; no suspect identified
26881,Hendon,66.5,12.0,66250,48.2,False,False,E01000242,Barnet 032B,2022-06,-0.217337,51.590517,On or near Garrick Way,Barnet 032B,Investigation complete; no suspect identified
42387,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000316,Barnet 027E,2022-06,-0.177153,51.601886,On or near Squires Lane,Barnet 027E,Investigation complete; no suspect identified
3056,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000131,Barnet 024E,2022-06,-0.259294,51.596803,On or near The Greenway,Barnet 024E,Investigation complete; no suspect identified
43431,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000321,Barnet 012E,2022-06,-0.177735,51.620177,On or near Highwood Avenue,Barnet 012E,Investigation complete; no suspect identified
3055,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000131,Barnet 024E,2022-06,-0.257795,51.595621,On or near Sports/Recreation Area,Barnet 024E,Status update unavailable
26880,Hendon,66.5,12.0,66250,48.2,False,False,E01000242,Barnet 032B,2022-06,-0.216871,51.593954,On or near Westchester Drive,Barnet 032B,Investigation complete; no suspect identified
3054,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000131,Barnet 024E,2022-06,-0.260938,51.596863,On or near Greenway Gardens,Barnet 024E,Investigation complete; no suspect identified
43273,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000320,Barnet 011D,2022-06,-0.165681,51.618182,On or near Friary Way,Barnet 011D,Investigation complete; no suspect identified
3059,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000131,Barnet 024E,2022-06,-0.257795,51.595621,On or near Sports/Recreation Area,Barnet 024E,Investigation complete; no suspect identified
1603,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000124,Barnet 010E,2022-06,-0.141706,51.617373,On or near Petrol Station,Barnet 010E,Investigation complete; no suspect identified
9953,Coppetts,69.4,11.1,64259,36.1,True,False,E01000160,Barnet 015C,2022-06,-0.146633,51.611318,On or near Arncliffe Close,Barnet 015C,Investigation complete; no suspect identified
3060,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000131,Barnet 024E,2022-06,-0.257795,51.595621,On or near Sports/Recreation Area,Barnet 024E,Investigation complete; no suspect identified
37735,Underhill,63.7,16.7,35543,25.4,False,False,E01000294,Barnet 004F,2022-06,-0.212138,51.64976,On or near Bells Hill,Barnet 004F,Investigation complete; no suspect identified
37736,Underhill,63.7,16.7,35543,25.4,False,False,E01000294,Barnet 004F,2022-06,-0.208678,51.651703,On or near The Croft,Barnet 004F,Investigation complete; no suspect identified
1602,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000124,Barnet 010E,2022-06,-0.149344,51.620659,On or near Pedestrian Subway,Barnet 010E,Awaiting court outcome
1860,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000125,Barnet 024A,2022-06,-0.26954,51.60493,On or near The Croft,Barnet 024A,Investigation complete; no suspect identified
24731,Hale,63.1,14.4,32500,35.7,False,True,E01000233,Barnet 013F,2022-06,-0.263971,51.61313,On or near Rudyard Grove,Barnet 013F,Investigation complete; no suspect identified
10450,Coppetts,69.4,11.1,64259,36.1,True,False,E01000162,Barnet 015E,2022-06,-0.159668,51.611487,On or near Ferncroft Avenue,Barnet 015E,Investigation complete; no suspect identified
9483,Coppetts,69.4,11.1,64259,36.1,True,False,E01000158,Barnet 015A,2022-06,-0.150158,51.616625,On or near Holly Park Road,Barnet 015A,Investigation complete; no suspect identified
10842,Coppetts,69.4,11.1,64259,36.1,True,False,E01000164,Barnet 022D,2022-06,-0.153793,51.603212,On or near Coppetts Road,Barnet 022D,Investigation complete; no suspect identified
43904,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000323,Barnet 019F,2022-06,-0.172533,51.613747,On or near Grove Road,Barnet 019F,Investigation complete; no suspect identified
2599,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000129,Barnet 024D,2022-06,-0.265269,51.604085,On or near Blessbury Road,Barnet 024D,Investigation complete; no suspect identified
2598,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000129,Barnet 024D,2022-06,-0.26878,51.601754,On or near Burnt Oak Broadway,Barnet 024D,Investigation complete; no suspect identified
2597,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000129,Barnet 024D,2022-06,-0.26637,51.600945,On or near Shopping Area,Barnet 024D,Investigation complete; no suspect identified
37829,West Finchley,68.2,13.1,75909,44.7,False,False,E01000295,Barnet 023B,2022-06,-0.18837,51.600513,On or near Claigmar Gardens,Barnet 023B,Status update unavailable
37828,West Finchley,68.2,13.1,75909,44.7,False,False,E01000295,Barnet 023B,2022-06,-0.18837,51.600513,On or near Claigmar Gardens,Barnet 023B,Investigation complete; no suspect identified
2332,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000128,Barnet 024C,2022-06,-0.258441,51.602123,On or near Gloucester Grove,Barnet 024C,Investigation complete; no suspect identified
2333,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000128,Barnet 024C,2022-06,-0.265181,51.601449,On or near Market Lane,Barnet 024C,Investigation complete; no suspect identified
25925,Hendon,66.5,12.0,66250,48.2,False,False,E01000238,Barnet 034B,2022-06,-0.211733,51.58875,On or near Kings Close,Barnet 034B,Investigation complete; no suspect identified
25926,Hendon,66.5,12.0,66250,48.2,False,False,E01000238,Barnet 034B,2022-06,-0.216744,51.589824,On or near Finchley Lane,Barnet 034B,Status update unavailable
42934,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2022-06,-0.170606,51.612459,On or near Fenstanton Avenue,Barnet 019E,Investigation complete; no suspect identified
21867,Golders Green,64.3,10.1,71500,45.8,False,False,E01000219,Barnet 037D,2022-06,-0.213773,51.574645,On or near Pedestrian Subway,Barnet 037D,Status update unavailable
27626,Hendon,66.5,12.0,66250,48.2,False,False,E01000245,Barnet 032E,2022-06,-0.222335,51.588956,On or near Lodge Road,Barnet 032E,Investigation complete; no suspect identified
11195,East Barnet,64.6,14.8,43026,23.4,False,False,E01000166,Barnet 003A,2022-06,-0.156939,51.652809,On or near Cheriton Close,Barnet 003A,Investigation complete; no suspect identified
21869,Golders Green,64.3,10.1,71500,45.8,False,False,E01000219,Barnet 037D,2022-06,-0.21398,51.57526,On or near Woodville Gardens,Barnet 037D,Investigation complete; no suspect identified
42729,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000317,Barnet 019D,2022-06,-0.184017,51.607919,On or near Ballards Lane,Barnet 019D,Status update unavailable
781,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000119,Barnet 009C,2022-06,-0.137016,51.630302,On or near Arlington Road,Barnet 009C,Investigation complete; no suspect identified
22824,Golders Green,64.3,10.1,71500,45.8,False,False,E01000223,Barnet 039C,2022-06,-0.221855,51.570569,On or near Claremont Way,Barnet 039C,Investigation complete; no suspect identified
22825,Golders Green,64.3,10.1,71500,45.8,False,False,E01000223,Barnet 039C,2022-06,-0.221388,51.567738,On or near Brent Terrace,Barnet 039C,Investigation complete; no suspect identified
22826,Golders Green,64.3,10.1,71500,45.8,False,False,E01000223,Barnet 039C,2022-06,-0.221855,51.570569,On or near Claremont Way,Barnet 039C,Investigation complete; no suspect identified
29293,High Barnet,64.3,17.6,18735,22.1,False,False,E01000252,Barnet 002E,2022-06,-0.186552,51.649026,On or near Abbotts Road,Barnet 002E,Investigation complete; no suspect identified
36700,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2022-06,-0.198566,51.64315,On or near Meadow Close,Barnet 004D,Investigation complete; no suspect identified
21868,Golders Green,64.3,10.1,71500,45.8,False,False,E01000219,Barnet 037D,2022-06,-0.213663,51.577449,On or near Heathfield Gardens,Barnet 037D,Investigation complete; no suspect identified
10841,Coppetts,69.4,11.1,64259,36.1,True,False,E01000164,Barnet 022D,2022-06,-0.153259,51.600002,On or near Coppetts Road,Barnet 022D,Investigation complete; no suspect identified
25611,Hendon,66.5,12.0,66250,48.2,False,False,E01000237,Barnet 032A,2022-06,-0.230516,51.586481,On or near Parking Area,Barnet 032A,Investigation complete; no suspect identified
2601,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000129,Barnet 024D,2022-06,-0.259413,51.603531,On or near Hanshaw Drive,Barnet 024D,Status update unavailable
28651,High Barnet,64.3,17.6,18735,22.1,False,False,E01000250,Barnet 001C,2022-06,-0.201448,51.656152,On or near Bath Place,Barnet 001C,Investigation complete; no suspect identified
28652,High Barnet,64.3,17.6,18735,22.1,False,False,E01000250,Barnet 001C,2022-06,-0.197186,51.653901,On or near Shopping Area,Barnet 001C,Status update unavailable
25222,Hale,63.1,14.4,32500,35.7,False,True,E01000235,Barnet 021E,2022-06,-0.250466,51.608631,On or near Eversfield Gardens,Barnet 021E,Investigation complete; no suspect identified
1400,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000123,Barnet 010D,2022-06,-0.142322,51.621735,On or near Marshall Close,Barnet 010D,Status update unavailable
23882,Hale,63.1,14.4,32500,35.7,False,True,E01000228,Barnet 007A,2022-06,-0.248253,51.627842,On or near Ramillies Road,Barnet 007A,Investigation complete; no suspect identified
2903,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000130,Barnet 021A,2022-06,-0.250519,51.603857,On or near Acklington Drive,Barnet 021A,Investigation complete; no suspect identified
11361,East Barnet,64.6,14.8,43026,23.4,False,False,E01000167,Barnet 002A,2022-06,-0.172453,51.654904,On or near Hertford Road,Barnet 002A,Status update unavailable
25381,Hendon,66.5,12.0,66250,48.2,False,False,E01000236,Barnet 034A,2022-06,-0.215018,51.58487,On or near Green Lane,Barnet 034A,Investigation complete; no suspect identified
22521,Golders Green,64.3,10.1,71500,45.8,False,False,E01000222,Barnet 040C,2022-06,-0.216573,51.571334,On or near Prayle Grove,Barnet 040C,Investigation complete; no suspect identified
29656,High Barnet,64.3,17.6,18735,22.1,False,False,E01000254,Barnet 001D,2022-06,-0.203166,51.659128,On or near Hadley Grove,Barnet 001D,Investigation complete; no suspect identified
2600,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000129,Barnet 024D,2022-06,-0.263374,51.603401,On or near Park Croft,Barnet 024D,Investigation complete; no suspect identified
28980,High Barnet,64.3,17.6,18735,22.1,False,False,E01000251,Barnet 002D,2022-06,-0.181295,51.651813,On or near Hexham Road,Barnet 002D,Investigation complete; no suspect identified
28981,High Barnet,64.3,17.6,18735,22.1,False,False,E01000251,Barnet 002D,2022-06,-0.181755,51.648268,On or near Station Road,Barnet 002D,Investigation complete; no suspect identified
9054,Colindale,69.7,7.5,82500,52.7,False,False,E01033573,Barnet 030F,2022-06,-0.242752,51.595963,On or near Heritage Avenue,Barnet 030F,Investigation complete; no suspect identified
9053,Colindale,69.7,7.5,82500,52.7,False,False,E01033573,Barnet 030F,2022-06,-0.241297,51.595878,On or near Boulevard Drive,Barnet 030F,Status update unavailable
9052,Colindale,69.7,7.5,82500,52.7,False,False,E01033573,Barnet 030F,2022-06,-0.241297,51.595878,On or near Boulevard Drive,Barnet 030F,Court result unavailable
9051,Colindale,69.7,7.5,82500,52.7,False,False,E01033573,Barnet 030F,2022-06,-0.242752,51.595963,On or near Heritage Avenue,Barnet 030F,Investigation complete; no suspect identified
9050,Colindale,69.7,7.5,82500,52.7,False,False,E01033573,Barnet 030F,2022-06,-0.242752,51.595963,On or near Heritage Avenue,Barnet 030F,Investigation complete; no suspect identified
9049,Colindale,69.7,7.5,82500,52.7,False,False,E01033573,Barnet 030F,2022-06,-0.241297,51.595878,On or near Boulevard Drive,Barnet 030F,Investigation complete; no suspect identified
26471,Hendon,66.5,12.0,66250,48.2,False,False,E01000240,Barnet 031B,2022-06,-0.234045,51.601192,On or near Watford Way (Barnet By-Pass),Barnet 031B,Investigation complete; no suspect identified
9715,Coppetts,69.4,11.1,64259,36.1,True,False,E01000159,Barnet 015B,2022-06,-0.163949,51.616716,On or near Ashurst Road,Barnet 015B,Investigation complete; no suspect identified
9714,Coppetts,69.4,11.1,64259,36.1,True,False,E01000159,Barnet 015B,2022-06,-0.163949,51.616716,On or near Ashurst Road,Barnet 015B,Investigation complete; no suspect identified
26725,Hendon,66.5,12.0,66250,48.2,False,False,E01000241,Barnet 031C,2022-06,-0.225184,51.594386,On or near Sunny Gardens Road,Barnet 031C,Investigation complete; no suspect identified
25380,Hendon,66.5,12.0,66250,48.2,False,False,E01000236,Barnet 034A,2022-06,-0.212373,51.584965,On or near Holmbrook Drive,Barnet 034A,Investigation complete; no suspect identified
39339,West Finchley,68.2,13.1,75909,44.7,False,False,E01000303,Barnet 020D,2022-06,-0.194367,51.608051,On or near Finchley Way,Barnet 020D,Investigation complete; no suspect identified
13947,East Finchley,67.1,13.6,64400,34.4,False,False,E01000181,Barnet 029D,2022-06,-0.165706,51.590692,On or near Beresford Road,Barnet 029D,Status update unavailable
5241,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000141,Barnet 039A,2022-06,-0.212776,51.555917,On or near Ash Grove,Barnet 039A,Investigation complete; no suspect identified
4162,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000137,Barnet 041A,2022-06,-0.199213,51.564756,On or near Crewys Road,Barnet 041A,Investigation complete; no suspect identified
15359,Edgware,61.6,15.5,30179,37.4,False,False,E01000191,Barnet 014F,2022-06,-0.280737,51.618934,On or near Shelley Close,Barnet 014F,Investigation complete; no suspect identified
15804,Edgware,61.6,15.5,30179,37.4,False,False,E01000193,Barnet 018B,2022-06,-0.278781,51.612593,On or near Manns Road,Barnet 018B,Investigation complete; no suspect identified
31596,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000262,Barnet 017D,2022-06,-0.207961,51.613071,On or near Roberts Road,Barnet 017D,Investigation complete; no suspect identified
15803,Edgware,61.6,15.5,30179,37.4,False,False,E01000193,Barnet 018B,2022-06,-0.275451,51.613569,On or near Bus/Coach Station,Barnet 018B,Investigation complete; no suspect identified
8345,Colindale,69.7,7.5,82500,52.7,False,False,E01000153,Barnet 026D,2022-06,-0.248715,51.605323,On or near Linklea Close,Barnet 026D,Investigation complete; no suspect identified
8346,Colindale,69.7,7.5,82500,52.7,False,False,E01000153,Barnet 026D,2022-06,-0.248219,51.606583,On or near Wardell Close,Barnet 026D,Status update unavailable
16033,Edgware,61.6,15.5,30179,37.4,False,False,E01000194,Barnet 018C,2022-06,-0.279608,51.610968,On or near High Street,Barnet 018C,Investigation complete; no suspect identified
5562,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000142,Barnet 040B,2022-06,-0.213306,51.560799,On or near Claremont Road,Barnet 040B,Status update unavailable
40867,West Hendon,68.2,11.2,52794,53.6,False,False,E01000310,Barnet 034C,2022-06,-0.226604,51.582016,On or near Further/Higher Educational Building,Barnet 034C,Investigation complete; no suspect identified
5561,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000142,Barnet 040B,2022-06,-0.209375,51.56243,On or near Norwood Close,Barnet 040B,Investigation complete; no suspect identified
35170,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2022-06,-0.191437,51.627987,On or near Willow End,Barnet 007D,Investigation complete; no suspect identified
