,Crime ID,Month,Reported by,Longitude,Latitude,Location,LSOA code,LSOA name,Crime type,Last outcome category
34878,71633c5fc63c06b8d67ef45e6d4ca1f3ec4b533e59f5db4bb20fb0ea56cce03f,2013-12,Metropolitan Police Service,-0.160992,51.623396,On or near Raleigh Drive,E01000266,Barnet 011B,Burglary,Investigation complete; no suspect identified
34879,2a6ee2582283a71803a2589b4d49979ccd1aa0e15ab08bf0401312f2683f005e,2013-12,Metropolitan Police Service,-0.16245,51.621279,On or near Queens Well Avenue,E01000266,Barnet 011B,Burglary,Investigation complete; no suspect identified
34880,ad12d8d05c00d443eaa4c206f2f0ea4e1f5d90a771813cce8acc7e79efba7da0,2013-12,Metropolitan Police Service,-0.166743,51.626948,On or near Myddelton Park,E01000266,Barnet 011B,Burglary,Investigation complete; no suspect identified
34881,cba65fe3abf2d7587c8f1b0e1abaded360dedc525e31614ad91ac07f8405149a,2013-12,Metropolitan Police Service,-0.159441,51.623156,On or near Manor Drive,E01000266,Barnet 011B,Burglary,Status update unavailable
34882,bd1a47b4cc769763ac3cd75a7dcd82c0fb592d1a467818040fb8e4946a435c7b,2013-12,Metropolitan Police Service,-0.159441,51.623156,On or near Manor Drive,E01000266,Barnet 011B,Burglary,Investigation complete; no suspect identified
34883,77c4c7f286117bde02661fd2530958c168033d53a78f7490075a9224c89f6e22,2013-12,Metropolitan Police Service,-0.160148,51.628535,On or near Russell Lane,E01000274,Barnet 011C,Burglary,Status update unavailable
34884,812fad8d349a0f18897c0ce52e144119068469b0d6e08b35e93254c9165545e7,2013-12,Metropolitan Police Service,-0.156947,51.625895,On or near Denham Road,E01000274,Barnet 011C,Burglary,Investigation complete; no suspect identified
34885,e3a4da85c0feb0a8262d441fe18c943d270501f96ac14198a99496f93c7f1e61,2013-12,Metropolitan Police Service,-0.162103,51.62773,On or near Oakleigh Road North,E01000274,Barnet 011C,Burglary,Investigation complete; no suspect identified
34886,742235afa5d16fe1d1bf544beb92ec2de355e37cb2a10fb14431b0057fd165a3,2013-12,Metropolitan Police Service,-0.162103,51.62773,On or near Oakleigh Road North,E01000274,Barnet 011C,Burglary,Status update unavailable
34887,d170d62e3d4a7a856dd17def708c71692b93c8415fb277757711c13b2c0c2f70,2013-12,Metropolitan Police Service,-0.170627,51.617306,On or near Torrington Park,E01000322,Barnet 011E,Burglary,Investigation complete; no suspect identified
34888,aeaf79308cafad8cb43b8aa4d21e542b655ba310ce7a9aebb1ca4a17598a30e4,2013-12,Metropolitan Police Service,-0.170085,51.615715,On or near Friern Park,E01000322,Barnet 011E,Burglary,Investigation complete; no suspect identified
34889,a5a35d30fb0f57a0fa2d1fcbdd2199074f3959705ba85478ff43a6a4dc7f1616,2013-12,Metropolitan Police Service,-0.188978,51.619703,On or near Twineham Green,E01000275,Barnet 012A,Burglary,Offender sent to prison
34890,00ead39c1273ac038b1b122ce073b0f19b716aad14d993e17be39fb9d2619872,2013-12,Metropolitan Police Service,-0.18141,51.620018,On or near Green Bank,E01000277,Barnet 012B,Burglary,Court result unavailable
34891,1e78143042efa491484087825d430afd0f114afaef2159afa681843aa2021dc2,2013-12,Metropolitan Police Service,-0.18141,51.620018,On or near Green Bank,E01000277,Barnet 012B,Burglary,Status update unavailable
34892,b7bdef991763957e9aa26f15f259e3105a76358418a70463525e2e998d2fcec0,2013-12,Metropolitan Police Service,-0.189632,51.624336,On or near Laurel Way,E01000283,Barnet 012C,Burglary,Investigation complete; no suspect identified
34893,cddb339fb9f7ca4938a766e7d42cb3e3d57bef715453914d29e82e44aed56577,2013-12,Metropolitan Police Service,-0.19007,51.623488,On or near Chiddingfold,E01000283,Barnet 012C,Burglary,Status update unavailable
34894,60b415267cd6916a922cef0b570eddde5229df543d521b93951f18cdf7a022bd,2013-12,Metropolitan Police Service,-0.173229,51.625538,On or near Sherwood Terrace,E01000284,Barnet 012D,Burglary,Investigation complete; no suspect identified
34895,17d702439677dd098c1f3b00a059341d4c8a40e90cc1b83d1e2065f8312aae3b,2013-12,Metropolitan Police Service,-0.178302,51.619718,On or near Whittington Mews,E01000321,Barnet 012E,Burglary,Investigation complete; no suspect identified
34896,68dbe8346947880f15281d8390c255cd2293e3b3ac59c6cddbb983d0a8d78e9d,2013-12,Metropolitan Police Service,-0.267645,51.622842,On or near Parnell Close,E01000229,Barnet 013B,Burglary,Investigation complete; no suspect identified
34897,4e82df1fff9aa03248654eb521540852aaa0f1d5b8ad41338c1724735be2e3b6,2013-12,Metropolitan Police Service,-0.260849,51.619981,On or near Stoneyfields Gardens,E01000232,Barnet 013E,Burglary,Status update unavailable
34898,c34bceaa660db7b4f4722ac504c20ba9ee28e3540a99705cf0f2533efa66eccc,2013-12,Metropolitan Police Service,-0.260404,51.618401,On or near Elmgate Gardens,E01000232,Barnet 013E,Burglary,Status update unavailable
34899,eaf2129484e1ce900b84a2251e1eed30434188556fc9dfbc55e56e6363502576,2013-12,Metropolitan Police Service,-0.263971,51.61313,On or near Rudyard Grove,E01000233,Barnet 013F,Burglary,Status update unavailable
34900,6c6346956d721f6da0a7d017c3662755433ff15fe436f4f8b653af4c40b67a9b,2013-12,Metropolitan Police Service,-0.265025,51.616913,On or near Alders Road,E01000233,Barnet 013F,Burglary,Investigation complete; no suspect identified
34901,94a95f0fbc01e88e37514747c8cfec91a71d8f482754b04e2b9dc2b7dbe10174,2013-12,Metropolitan Police Service,-0.260117,51.61533,On or near Belgrave Close,E01000233,Barnet 013F,Burglary,Suspect charged as part of another case
34902,7133e5ad86010d82273f1b248203a5bc2c41503d62814f81715b1e73d956a078,2013-12,Metropolitan Police Service,-0.257398,51.613536,On or near Derwent Avenue,E01000233,Barnet 013F,Burglary,Status update unavailable
34903,dbba4d1e6ede61b80e63d7f7575e27338ca48c46759061f9a8dc5fe2b11b12d5,2013-12,Metropolitan Police Service,-0.259828,51.612673,On or near Hale Drive,E01000233,Barnet 013F,Burglary,Suspect charged as part of another case
34904,debc9961a943e9aa05bbc9187aa030d7cfffe36f7c6a7f016e528604812d5467,2013-12,Metropolitan Police Service,-0.278865,51.629472,On or near Sports/Recreation Area,E01000188,Barnet 014C,Burglary,Status update unavailable
34905,9d55318f2c72fffc66b197162ae44b76a944da6bfbf6a5c84ab805caaa0cec28,2013-12,Metropolitan Police Service,-0.28251,51.618636,On or near Green Lane,E01000190,Barnet 014E,Burglary,Suspect charged as part of another case
34906,2a9622a4680b373dd2e135807c6a45906132b72dfdf036b37459400f16518c9b,2013-12,Metropolitan Police Service,-0.286028,51.617294,On or near Hillersdon Avenue,E01000190,Barnet 014E,Burglary,Status update unavailable
34907,c7eeeba0ca56c32fc19aaa1cd649759a0fa7f372ec52641778e2bb2da8cf294b,2013-12,Metropolitan Police Service,-0.283777,51.616829,On or near Park Grove,E01000190,Barnet 014E,Burglary,Investigation complete; no suspect identified
34908,434a0df76c556240f00c20e808d372318d05c0736917b45b1195aaaf2641b4ff,2013-12,Metropolitan Police Service,-0.282831,51.620089,On or near Hillside Gardens,E01000191,Barnet 014F,Burglary,Investigation complete; no suspect identified
34909,8a9d88b2af02fa9b302cbd6606c45ee2e7fd19e8b5e5b6a5b03fd3bf4788a809,2013-12,Metropolitan Police Service,-0.153629,51.614378,On or near Macdonald Road,E01000158,Barnet 015A,Burglary,Status update unavailable
34910,9cfcf7e340ebb4d5e3e09f5c18150d5fa4fe9bf3aa32b952f789f9d1dccddc2f,2013-12,Metropolitan Police Service,-0.152617,51.614749,On or near Stanford Road,E01000158,Barnet 015A,Burglary,Status update unavailable
34911,351187ad8689b998d79f10cdb8c63e05e1111ec8627e02d6e5134583f5e861cd,2013-12,Metropolitan Police Service,-0.150158,51.616625,On or near Holly Park Road,E01000158,Barnet 015A,Burglary,Investigation complete; no suspect identified
34912,3e57ae264257e6f2a7f125b83fea7e606dc0bf20399da82119b5455503c261f6,2013-12,Metropolitan Police Service,-0.159591,51.620541,On or near Manor Drive,E01000159,Barnet 015B,Burglary,Status update unavailable
34913,a0cfdfc7b4d93ec45bac47b87fead9d1bbb88bd961e01bfe3283153d918eeab9,2013-12,Metropolitan Police Service,-0.152783,51.620992,On or near East Crescent,E01000159,Barnet 015B,Burglary,Status update unavailable
34914,f65597deed62590d1de342bdb539bb30c78893a54e53facee44c130faaa919d5,2013-12,Metropolitan Police Service,-0.148157,51.61609,On or near Parkhurst Road,E01000160,Barnet 015C,Burglary,Investigation complete; no suspect identified
34915,63708dcef1e9fd0c1d13abc7e4abf45cc771dbbc32dbcb63ad3a18f5b8cce446,2013-12,Metropolitan Police Service,-0.147176,51.614303,On or near Sports/Recreation Area,E01000161,Barnet 015D,Burglary,Status update unavailable
34916,e44ed85721dfe682aaca97fdb91a5e4e23d6ea610bdd9e6e969bc39b8206c667,2013-12,Metropolitan Police Service,-0.15557,51.612826,On or near St John'S Avenue,E01000161,Barnet 015D,Burglary,Investigation complete; no suspect identified
34917,7be304d5272c3bf68d7d03eaa22acfeaf95371b33a4fcb65f4e152944e93e2dd,2013-12,Metropolitan Police Service,-0.15701,51.613649,On or near Bensley Close,E01000161,Barnet 015D,Burglary,Investigation complete; no suspect identified
34918,805c91ac1a7002af4156e9ce737563c724333e3834f7a553342d85ce56244787,2013-12,Metropolitan Police Service,-0.162135,51.614781,On or near Ashurst Road,E01000324,Barnet 015F,Burglary,Status update unavailable
34919,f0f749d711210a52992696f3afb637992e47caa2d7aec744708e59eab4599172,2013-12,Metropolitan Police Service,-0.163232,51.615149,On or near Buxted Road,E01000324,Barnet 015F,Burglary,Investigation complete; no suspect identified
34920,1f3cc1e474a2edf7a559d62203a9f85e3579c3f17d6c09926aa8c22557cc0407,2013-12,Metropolitan Police Service,-0.239013,51.606383,On or near Briston Mews,E01000256,Barnet 016A,Burglary,Investigation complete; no suspect identified
34921,8df2bb1d8a9ae9ba8058873d65da8ae30f81cd06de791f871a0eaf4ff9af714e,2013-12,Metropolitan Police Service,-0.229347,51.609475,On or near Featherstone Road,E01000256,Barnet 016A,Burglary,Status update unavailable
34922,7aec30907a9af38ac2ca058c5422444a4fff81b467bc76a38542e862a292f690,2013-12,Metropolitan Police Service,-0.239013,51.606383,On or near Briston Mews,E01000256,Barnet 016A,Burglary,Status update unavailable
34923,4819fbc4643018b93992d7e48b31b8695a7881a02d72e84f1ba43fd7ab69386b,2013-12,Metropolitan Police Service,-0.238605,51.60537,On or near Aylesham Close,E01000256,Barnet 016A,Burglary,Investigation complete; no suspect identified
34924,c2ca5f96d00c23ec8d295e1462ae397abf532270624016a6f6a00a0c1ad2a63b,2013-12,Metropolitan Police Service,-0.239013,51.606383,On or near Briston Mews,E01000256,Barnet 016A,Burglary,Status update unavailable
34925,ec848b6a00788dbab9f75f8dfdf6833cbe6b2d60b6f862a0fbafba220e8e84af,2013-12,Metropolitan Police Service,-0.234152,51.609223,On or near Tudor Close,E01000256,Barnet 016A,Burglary,Status update unavailable
34926,2c32a10f9d3bbdd89027212e6405a08841be8ba057693e1a76bf8246dce86892,2013-12,Metropolitan Police Service,-0.238605,51.60537,On or near Aylesham Close,E01000256,Barnet 016A,Burglary,Status update unavailable
34927,19f6c5cd5882f8f9f81200111c5615fd329ce62ea46bdb7b8085b4cc4556670d,2013-12,Metropolitan Police Service,-0.244606,51.61527,On or near Petrol Station,E01000258,Barnet 016B,Burglary,Investigation complete; no suspect identified
34928,14b4046cf3120b46ecfb1e7975fefdce439fa19f82342a4e8985edda5c281057,2013-12,Metropolitan Police Service,-0.239877,51.617285,On or near Birkbeck Road,E01000258,Barnet 016B,Burglary,Investigation complete; no suspect identified
34929,f92433f13663b4a26bbd48ddd0090e84ecc3d64dcd3afb9e2697d0c6c837fa61,2013-12,Metropolitan Police Service,-0.245933,51.610443,On or near M1,E01000258,Barnet 016B,Burglary,Suspect charged as part of another case
34930,7e6c0ccd6f5ccbc2382161c3cdfd397d2e3ff26a7dafdaa935ac0f6b3bae185b,2013-12,Metropolitan Police Service,-0.244606,51.61527,On or near Petrol Station,E01000258,Barnet 016B,Burglary,Investigation complete; no suspect identified
34931,3749e120c4a0921e55d9df79f31e63296ed781e41cc64b9615d147216ac13200,2013-12,Metropolitan Police Service,-0.24947,51.616862,On or near Lawrence Court,E01000263,Barnet 016C,Burglary,Investigation complete; no suspect identified
34932,e73cf87584ede8fd4ac308a3852f75ea09c8502985046b1635c7875207b3d87d,2013-12,Metropolitan Police Service,-0.247228,51.615822,On or near Goodwyn Avenue,E01000264,Barnet 016D,Burglary,Status update unavailable
34933,4a3f4a85dddd4d8d52ec90126082a7f4d90be3d95f72352811bf8b52c59eac4f,2013-12,Metropolitan Police Service,-0.254725,51.620708,On or near Scout Way,E01000264,Barnet 016D,Burglary,Investigation complete; no suspect identified
34934,5de3a764e9a4cdceacba9f09374d5821ff63398dedbdf5633eb41e8d42364a30,2013-12,Metropolitan Police Service,-0.229157,51.611018,On or near Wise Lane,E01000255,Barnet 017A,Burglary,Investigation complete; no suspect identified
34935,4f7a60f54fd14a711e6585fdfa22821c1a8b3392e9b1e86614cb7d849071fb0f,2013-12,Metropolitan Police Service,-0.229157,51.611018,On or near Wise Lane,E01000255,Barnet 017A,Burglary,Status update unavailable
34936,392d6cbc3d1d3c7c94bd13a548a2956b5ef9fc095fa8198b54057b84db58b264,2013-12,Metropolitan Police Service,-0.223853,51.611478,On or near Meldex Close,E01000255,Barnet 017A,Burglary,Status update unavailable
34937,2b5d7a98eb91d53e8c6952955bbbba610b7fff5e51a94c0c80698d5476eea777,2013-12,Metropolitan Police Service,-0.225522,51.609426,On or near Brookfield Close,E01000255,Barnet 017A,Burglary,Status update unavailable
34938,028c8b15342a50920519eb0e32880c322c9ed42773f80f7c9bdc63febdd7fe98,2013-12,Metropolitan Police Service,-0.229157,51.611018,On or near Wise Lane,E01000255,Barnet 017A,Burglary,Status update unavailable
34939,abbe94eaf07a2192b298f85949ef77f22b67ccf64c1046f6b5cfddbac5dd672b,2013-12,Metropolitan Police Service,-0.204696,51.60393,On or near Dollis Road,E01000257,Barnet 017B,Burglary,Investigation complete; no suspect identified
34940,760c93f41a82531ac8ac4c8483325e7ad285ac8b41956b5a0c0b5a4774b37d48,2013-12,Metropolitan Police Service,-0.208813,51.605728,On or near Vineyard Avenue,E01000257,Barnet 017B,Burglary,Investigation complete; no suspect identified
34941,f167deb89b06314a9126a3e9130ff701e4fe512ffcfed2432fb40cf5c6a324c8,2013-12,Metropolitan Police Service,-0.208813,51.605728,On or near Vineyard Avenue,E01000257,Barnet 017B,Burglary,Status update unavailable
34942,08b7732b598ee3d624479991875e9fd9efe1931c95abfcc23c4142bbdff5bd70,2013-12,Metropolitan Police Service,-0.211563,51.608881,On or near Bittacy Road,E01000257,Barnet 017B,Burglary,Status update unavailable
34943,e4c0dc7072fee625e7d9d13ab89a21efe8d00ae16c9cc07cf03b421dc32f1727,2013-12,Metropolitan Police Service,-0.237073,51.619572,On or near Hammers Lane,E01000261,Barnet 017C,Burglary,Defendant found not guilty
34944,b4561a6dc2bb4d76c3e7377082c2ea4cbe51b2d5b4b83c5a9f902039ad2d95cd,2013-12,Metropolitan Police Service,-0.203631,51.611539,On or near Westlinton Close,E01000262,Barnet 017D,Burglary,Status update unavailable
34945,c137210d3bc06b21769a72b1fbcfa58e7a62ebc9b7653cbf113af1f87c960ea4,2013-12,Metropolitan Police Service,-0.214807,51.611979,On or near Bittacy Close,E01000262,Barnet 017D,Burglary,Status update unavailable
34946,1d560038f2dceb598dacd03d656aa8d8b3420ed78accf690b4bda2b7cfd9d31d,2013-12,Metropolitan Police Service,-0.275983,51.612875,On or near Shopping Area,E01000193,Barnet 018B,Burglary,Investigation complete; no suspect identified
34947,ea986e7b505af0bb0fd274ad8a600311a62af4f5699163f38a657f328e79d9dd,2013-12,Metropolitan Police Service,-0.278148,51.61672,On or near Edgwarebury Gardens,E01000193,Barnet 018B,Burglary,Status update unavailable
34948,af45d55d838175ab39b4e44c4a7975d4d2118abe9b9d43b8d84111fa22741c9b,2013-12,Metropolitan Police Service,-0.278354,51.612047,On or near Garden City,E01000194,Barnet 018C,Burglary,Offender ordered to pay compensation
34949,2fc7ae8fcc4d16abb821f9b77991af572e1f2721b743f0e1458c7f9ca8fa5ac9,2013-12,Metropolitan Police Service,-0.27385,51.60895,On or near Heming Road,E01000194,Barnet 018C,Burglary,Investigation complete; no suspect identified
34950,828c22517a1a08b62cf7b624c8f98e0ec42eb3aa8620b64e789ddd1f57104940,2013-12,Metropolitan Police Service,-0.270994,51.614178,On or near Brook Avenue,E01000194,Barnet 018C,Burglary,Status update unavailable
34951,3c9ba42fae971ecf95b5773e4ec99bba823134fb7c7f5550264749d7de1e0454,2013-12,Metropolitan Police Service,-0.270994,51.614178,On or near Brook Avenue,E01000194,Barnet 018C,Burglary,Investigation complete; no suspect identified
34952,2f4a6b68bc83fe2e74217c9ca42f51e30ddeae04476921eeb925ad9f57a7f963,2013-12,Metropolitan Police Service,-0.274935,51.611178,On or near Parking Area,E01000194,Barnet 018C,Burglary,Offender sent to prison
34953,e0110eedb4cc33094c292d82cce62a7506c6de7dc6f72bf66a31f0be4a61a795,2013-12,Metropolitan Police Service,-0.27385,51.60895,On or near Heming Road,E01000194,Barnet 018C,Burglary,Investigation complete; no suspect identified
34954,4abcb0068468215870ddc8b86d132c4afecd6f430264521ada834aaa9253d429,2013-12,Metropolitan Police Service,-0.27385,51.60895,On or near Heming Road,E01000194,Barnet 018C,Burglary,Status update unavailable
34955,f0e2566eb7161fbc14ff5eabe27c94972e86290f1b66c3740afb05582b07380e,2013-12,Metropolitan Police Service,-0.278298,51.610473,On or near Forumside,E01000194,Barnet 018C,Burglary,Status update unavailable
34956,090e936d79d542320cc30ce32cda58f3ea85551355e61407139c6c21f3cb4945,2013-12,Metropolitan Police Service,-0.262209,51.611593,On or near Dryfield Road,E01000226,Barnet 018D,Burglary,Status update unavailable
34957,5420b4f861cbb63aa3e135ccaf4562259f5381cda641e2bf74a89bda3d254f7b,2013-12,Metropolitan Police Service,-0.267745,51.609202,On or near Deansbrook Close,E01000226,Barnet 018D,Burglary,Status update unavailable
34958,51d76102bc16e3a35a0b24b68b609c8508cb4741cd1b1fe843a8097a8721eaf8,2013-12,Metropolitan Police Service,-0.268528,51.609888,On or near Wenlock Road,E01000226,Barnet 018D,Burglary,Status update unavailable
34959,84eb6aed1b85eda99ee36b8200c8ff82e4150a304408b635613133230ef4c02f,2013-12,Metropolitan Police Service,-0.268113,51.613587,On or near Meadow Gardens,E01000227,Barnet 018E,Burglary,Investigation complete; no suspect identified
34960,2391a5628a589c4df4b39b9f65f6b3199582908306770a668dfb3adafb125123,2013-12,Metropolitan Police Service,-0.185673,51.614931,On or near Avondale Avenue,E01000300,Barnet 019B,Burglary,Status update unavailable
