,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
35081,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2011-01,-0.220054,51.632165,On or near Totteridge Common,Barnet 007C,
35082,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2011-01,-0.213369,51.634627,On or near Horseshoe Lane,Barnet 007C,
35083,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2011-11,-0.19944,51.635313,On or near White Orchards,Barnet 007C,
35084,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2011-11,-0.198172,51.629763,On or near The Close,Barnet 007C,
35085,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2011-11,-0.200152,51.637042,On or near Oaklands Road,Barnet 007C,
35086,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2016-09,-0.200138,51.637041,On or near Oaklands Road,Barnet 007C,Investigation complete; no suspect identified
35087,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2011-10,-0.204249,51.63429,On or near Wykeham Rise,Barnet 007C,
35088,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2011-10,-0.208303,51.635925,On or near Grange Avenue,Barnet 007C,
35089,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2013-09,-0.220679,51.632067,On or near Totteridge Common,Barnet 007C,Status update unavailable
35090,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2015-07,-0.19613,51.633158,On or near Barnwood Close,Barnet 007C,Investigation complete; no suspect identified
35091,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2016-02,-0.200138,51.637041,On or near Oaklands Road,Barnet 007C,Status update unavailable
35092,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2016-02,-0.188401,51.628039,On or near Southway,Barnet 007C,Investigation complete; no suspect identified
35093,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2011-03,-0.202346,51.635268,On or near Lime Grove,Barnet 007C,
35094,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2017-01,-0.213369,51.634627,On or near Horseshoe Lane,Barnet 007C,Investigation complete; no suspect identified
35095,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2017-01,-0.220679,51.632067,On or near Totteridge Common,Barnet 007C,Investigation complete; no suspect identified
35096,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2016-11,-0.197936,51.637529,On or near Barnet Lane,Barnet 007C,Status update unavailable
35097,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2015-12,-0.197936,51.637529,On or near Barnet Lane,Barnet 007C,Status update unavailable
35098,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2016-10,-0.208359,51.635971,On or near Grange Avenue,Barnet 007C,Status update unavailable
35099,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2016-10,-0.199397,51.635303,On or near White Orchards,Barnet 007C,Investigation complete; no suspect identified
35100,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2014-03,-0.199397,51.635303,On or near White Orchards,Barnet 007C,Status update unavailable
35101,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2014-03,-0.188401,51.628039,On or near Southway,Barnet 007C,Investigation complete; no suspect identified
35102,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2014-03,-0.190519,51.627443,On or near Greenway Close,Barnet 007C,Investigation complete; no suspect identified
35103,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2016-07,-0.199397,51.635303,On or near White Orchards,Barnet 007C,Investigation complete; no suspect identified
35104,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2016-07,-0.195109,51.63156,On or near Harmsworth Way,Barnet 007C,Status update unavailable
35105,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2011-12,-0.204584,51.63496,On or near Badgers Croft,Barnet 007C,
35106,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2013-08,-0.197936,51.637529,On or near Barnet Lane,Barnet 007C,Status update unavailable
35107,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2012-06,-0.19613,51.633158,On or near Barnwood Close,Barnet 007C,Investigation complete; no suspect identified
35108,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2012-06,-0.19613,51.633158,On or near Barnwood Close,Barnet 007C,Investigation complete; no suspect identified
35109,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2011-05,-0.191869,51.627652,On or near Elmstead Close,Barnet 007C,
35110,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2012-11,-0.188401,51.628039,On or near Southway,Barnet 007C,Status update unavailable
35111,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2013-05,-0.204163,51.63427,On or near Wykeham Rise,Barnet 007C,Status update unavailable
35112,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2015-10,-0.200138,51.637041,On or near Oaklands Road,Barnet 007C,Status update unavailable
35113,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2016-06,-0.200138,51.637041,On or near Oaklands Road,Barnet 007C,Offender given community sentence
35114,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2016-06,-0.202453,51.635125,On or near Lime Grove,Barnet 007C,Status update unavailable
35115,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2011-08,-0.191869,51.627652,On or near Elmstead Close,Barnet 007C,
35116,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2011-08,-0.200988,51.636002,On or near Priory Close,Barnet 007C,
35117,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2016-05,-0.208359,51.635971,On or near Grange Avenue,Barnet 007C,Investigation complete; no suspect identified
35118,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2012-05,-0.220679,51.632067,On or near Totteridge Common,Barnet 007C,Defendant found not guilty
35119,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2016-12,-0.213369,51.634627,On or near Horseshoe Lane,Barnet 007C,Under investigation
35120,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2015-01,-0.195109,51.63156,On or near Harmsworth Way,Barnet 007C,Investigation complete; no suspect identified
35121,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2015-11,-0.188401,51.628039,On or near Southway,Barnet 007C,Investigation complete; no suspect identified
35122,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2015-11,-0.188401,51.628039,On or near Southway,Barnet 007C,Status update unavailable
35123,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2016-03,-0.199397,51.635303,On or near White Orchards,Barnet 007C,Status update unavailable
35124,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2016-03,-0.194084,51.627183,On or near Sports/Recreation Area,Barnet 007C,Status update unavailable
35125,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2013-12,-0.188401,51.628039,On or near Southway,Barnet 007C,Investigation complete; no suspect identified
35126,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2013-03,-0.190519,51.627443,On or near Greenway Close,Barnet 007C,Investigation complete; no suspect identified
35127,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2013-04,-0.194084,51.627183,On or near Sports/Recreation Area,Barnet 007C,Investigation complete; no suspect identified
35128,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2015-06,-0.220679,51.632067,On or near Totteridge Common,Barnet 007C,Investigation complete; no suspect identified
35129,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2015-06,-0.199397,51.635303,On or near White Orchards,Barnet 007C,Status update unavailable
35130,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2016-08,-0.20024,51.631908,On or near Totteridge Village,Barnet 007C,Investigation complete; no suspect identified
35131,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2015-09,-0.202453,51.635125,On or near Lime Grove,Barnet 007C,Investigation complete; no suspect identified
35132,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2011-02,-0.197863,51.632456,On or near Northcliffe Drive,Barnet 007C,
35133,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2011-02,-0.198172,51.629763,On or near The Close,Barnet 007C,
35134,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2012-03,-0.220679,51.632067,On or near Totteridge Common,Barnet 007C,Status update unavailable
35135,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2017-04,-0.199397,51.635303,On or near White Orchards,Barnet 007C,Under investigation
35136,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2017-04,-0.190519,51.627443,On or near Greenway Close,Barnet 007C,Under investigation
35137,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2017-04,-0.208359,51.635971,On or near Grange Avenue,Barnet 007C,Under investigation
35138,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2017-04,-0.200138,51.637041,On or near Oaklands Road,Barnet 007C,Under investigation
35139,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2013-07,-0.195109,51.63156,On or near Harmsworth Way,Barnet 007C,Investigation complete; no suspect identified
35140,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2014-12,-0.193945,51.632495,On or near Pine Grove,Barnet 007C,Investigation complete; no suspect identified
35141,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2014-12,-0.195109,51.63156,On or near Harmsworth Way,Barnet 007C,Status update unavailable
35142,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2013-01,-0.202453,51.635125,On or near Lime Grove,Barnet 007C,Investigation complete; no suspect identified
35143,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2011-04,-0.220054,51.632165,On or near Totteridge Common,Barnet 007C,
35144,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2011-04,-0.188401,51.62803,On or near Southway,Barnet 007C,
35145,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2012-02,-0.200138,51.637041,On or near Oaklands Road,Barnet 007C,Investigation complete; no suspect identified
35146,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2012-02,-0.19781,51.630855,On or near Totteridge Village,Barnet 007C,Status update unavailable
35147,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2014-08,-0.208359,51.635971,On or near Grange Avenue,Barnet 007C,Investigation complete; no suspect identified
35148,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2022-11,-0.188808,51.628684,On or near Greenway,Barnet 007D,Investigation complete; no suspect identified
35149,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2022-04,-0.184718,51.629817,On or near Hill Crescent,Barnet 007D,Investigation complete; no suspect identified
35150,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2022-04,-0.187946,51.631108,On or near Hadar Close,Barnet 007D,Investigation complete; no suspect identified
35151,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2021-12,-0.188707,51.628683,On or near Greenway,Barnet 007D,Investigation complete; no suspect identified
35152,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2021-10,-0.187855,51.631934,On or near Links Drive,Barnet 007D,Investigation complete; no suspect identified
35153,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2021-10,-0.187946,51.631108,On or near Hadar Close,Barnet 007D,Investigation complete; no suspect identified
35154,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2023-03,-0.191379,51.627977,On or near Willow End,Barnet 007D,Under investigation
35155,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2020-12,-0.183174,51.630845,On or near Totteridge Lane,Barnet 007D,Investigation complete; no suspect identified
35156,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2021-02,-0.184718,51.629817,On or near Hill Crescent,Barnet 007D,Investigation complete; no suspect identified
35157,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2020-10,-0.185053,51.63082,On or near Totteridge Lane,Barnet 007D,Investigation complete; no suspect identified
35158,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2023-02,-0.194839,51.632913,On or near Pine Grove,Barnet 007D,Under investigation
35159,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2023-02,-0.188249,51.631112,On or near Hadar Close,Barnet 007D,Under investigation
35160,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2023-02,-0.188249,51.631112,On or near Hadar Close,Barnet 007D,Under investigation
35161,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2020-06,-0.183174,51.630845,On or near Totteridge Lane,Barnet 007D,Investigation complete; no suspect identified
35162,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2022-02,-0.183174,51.630845,On or near Totteridge Lane,Barnet 007D,Investigation complete; no suspect identified
35163,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2022-12,-0.194839,51.632913,On or near Pine Grove,Barnet 007D,Investigation complete; no suspect identified
35164,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2022-12,-0.183288,51.630874,On or near Totteridge Lane,Barnet 007D,Investigation complete; no suspect identified
35165,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2022-12,-0.182662,51.632807,On or near The Orchard,Barnet 007D,Investigation complete; no suspect identified
35166,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2022-12,-0.191379,51.627977,On or near Willow End,Barnet 007D,Investigation complete; no suspect identified
35167,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2022-08,-0.187005,51.632613,On or near Belmont Close,Barnet 007D,Status update unavailable
35168,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2020-11,-0.191437,51.627987,On or near Willow End,Barnet 007D,Investigation complete; no suspect identified
35169,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2020-11,-0.183174,51.630845,On or near Totteridge Lane,Barnet 007D,Investigation complete; no suspect identified
35170,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2022-06,-0.191437,51.627987,On or near Willow End,Barnet 007D,Investigation complete; no suspect identified
35171,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2021-01,-0.18179,51.632568,On or near Great Bushey Drive,Barnet 007D,Investigation complete; no suspect identified
35172,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2021-03,-0.184718,51.629817,On or near Hill Crescent,Barnet 007D,Investigation complete; no suspect identified
35173,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2020-07,-0.184718,51.629817,On or near Hill Crescent,Barnet 007D,Investigation complete; no suspect identified
35174,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2018-08,-0.183269,51.632079,On or near Oak Tree Drive,Barnet 007D,Status update unavailable
35175,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2018-03,-0.187946,51.631108,On or near Hadar Close,Barnet 007D,Investigation complete; no suspect identified
35176,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2018-03,-0.183269,51.632079,On or near Oak Tree Drive,Barnet 007D,Status update unavailable
35177,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2017-10,-0.18179,51.632568,On or near Great Bushey Drive,Barnet 007D,Investigation complete; no suspect identified
35178,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2017-09,-0.185053,51.63082,On or near Totteridge Lane,Barnet 007D,Status update unavailable
35179,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2017-09,-0.183174,51.630845,On or near Totteridge Lane,Barnet 007D,Court result unavailable
35180,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2017-09,-0.182786,51.632961,On or near The Orchard,Barnet 007D,Investigation complete; no suspect identified
35181,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2018-09,-0.186097,51.632176,On or near West Hill Way,Barnet 007D,Status update unavailable
35182,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2018-09,-0.188707,51.628683,On or near Greenway,Barnet 007D,Investigation complete; no suspect identified
35183,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2018-07,-0.18179,51.632568,On or near Great Bushey Drive,Barnet 007D,Status update unavailable
35184,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2018-07,-0.188707,51.628683,On or near Greenway,Barnet 007D,Status update unavailable
35185,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2017-06,-0.186097,51.632176,On or near West Hill Way,Barnet 007D,Investigation complete; no suspect identified
35186,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2019-04,-0.187855,51.631934,On or near Links Drive,Barnet 007D,Status update unavailable
