,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
43106,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-03,-0.168539,51.610331,On or near Schoolway,Barnet 019E,Investigation complete; no suspect identified
43107,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-03,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Status update unavailable
43108,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-03,-0.170973,51.613031,On or near Boxworth Close,Barnet 019E,Investigation complete; no suspect identified
43109,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2017-04,-0.178177,51.608413,On or near Fallow Court Avenue,Barnet 019E,Investigation complete; no suspect identified
43110,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2017-04,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Under investigation
43111,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2013-07,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Investigation complete; no suspect identified
43112,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-04,-0.169434,51.613223,On or near Sports/Recreation Area,Barnet 019E,Status update unavailable
43113,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-04,-0.173456,51.609463,On or near Addington Drive,Barnet 019E,Investigation complete; no suspect identified
43114,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-04,-0.178177,51.608413,On or near Fallow Court Avenue,Barnet 019E,Investigation complete; no suspect identified
43115,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-08,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Investigation complete; no suspect identified
43116,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2014-11,-0.168539,51.610331,On or near Schoolway,Barnet 019E,Status update unavailable
43117,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-04,-0.17032,51.609514,On or near Woodgrange Avenue,Barnet 019E,
43118,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-04,-0.173456,51.609463,On or near Addington Drive,Barnet 019E,
43119,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-02,-0.168539,51.610331,On or near Schoolway,Barnet 019E,Status update unavailable
43120,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-02,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Status update unavailable
43121,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-07,-0.170464,51.613463,On or near Cottonham Close,Barnet 019E,
43122,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-07,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,
43123,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-07,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,
43124,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-07,-0.170607,51.612432,On or near Fenstanton Avenue,Barnet 019E,
43125,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-01,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Status update unavailable
43126,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-01,-0.170973,51.613031,On or near Boxworth Close,Barnet 019E,Status update unavailable
43127,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-01,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,Status update unavailable
43128,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2014-08,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Status update unavailable
43129,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2014-08,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,Status update unavailable
43130,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2021-10,-0.181269,51.604756,On or near Park Crescent,Barnet 027F,Investigation complete; no suspect identified
43131,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2023-03,-0.180834,51.603733,On or near Woodlands Avenue,Barnet 027F,Under investigation
43132,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2020-12,-0.182779,51.604195,On or near Etchingham Park Road,Barnet 027F,Investigation complete; no suspect identified
43133,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2020-12,-0.180314,51.603015,On or near Woodlands Avenue,Barnet 027F,Investigation complete; no suspect identified
43134,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2020-10,-0.17779,51.601123,On or near Dickens Avenue,Barnet 027F,Investigation complete; no suspect identified
43135,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2023-02,-0.179343,51.603449,On or near Queen'S Avenue,Barnet 027F,Investigation complete; no suspect identified
43136,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2020-06,-0.180016,51.600699,On or near Avondale Road,Barnet 027F,Investigation complete; no suspect identified
43137,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2021-07,-0.178788,51.600716,On or near Queen'S Road,Barnet 027F,Investigation complete; no suspect identified
43138,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2022-02,-0.181269,51.604756,On or near Park Crescent,Barnet 027F,Investigation complete; no suspect identified
43139,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2022-12,-0.180834,51.603733,On or near Woodlands Avenue,Barnet 027F,Investigation complete; no suspect identified
43140,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2022-12,-0.179343,51.603449,On or near Queen'S Avenue,Barnet 027F,Investigation complete; no suspect identified
43141,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2020-11,-0.180016,51.600699,On or near Avondale Road,Barnet 027F,Investigation complete; no suspect identified
43142,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2020-11,-0.180314,51.603015,On or near Woodlands Avenue,Barnet 027F,Investigation complete; no suspect identified
43143,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2021-03,-0.178788,51.600716,On or near Queen'S Road,Barnet 027F,Investigation complete; no suspect identified
43144,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2021-03,-0.178788,51.600716,On or near Queen'S Road,Barnet 027F,Investigation complete; no suspect identified
43145,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2023-01,-0.17779,51.601123,On or near Dickens Avenue,Barnet 027F,Investigation complete; no suspect identified
43146,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2021-09,-0.181269,51.604756,On or near Park Crescent,Barnet 027F,Investigation complete; no suspect identified
43147,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2021-09,-0.179289,51.603367,On or near Queen'S Avenue,Barnet 027F,Investigation complete; no suspect identified
43148,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2017-12,-0.181269,51.604756,On or near Park Crescent,Barnet 027F,Status update unavailable
43149,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2017-12,-0.179289,51.603367,On or near Queen'S Avenue,Barnet 027F,Status update unavailable
43150,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2018-08,-0.181269,51.604756,On or near Park Crescent,Barnet 027F,Status update unavailable
43151,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2018-03,-0.179289,51.603367,On or near Queen'S Avenue,Barnet 027F,Status update unavailable
43152,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2017-10,-0.180016,51.600699,On or near Avondale Road,Barnet 027F,Status update unavailable
43153,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2019-02,-0.180314,51.603015,On or near Woodlands Avenue,Barnet 027F,Status update unavailable
43154,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2018-07,-0.180314,51.603015,On or near Woodlands Avenue,Barnet 027F,Status update unavailable
43155,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2019-04,-0.180016,51.600699,On or near Avondale Road,Barnet 027F,Status update unavailable
43156,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2019-10,-0.180314,51.603015,On or near Woodlands Avenue,Barnet 027F,Status update unavailable
43157,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2019-10,-0.179289,51.603367,On or near Queen'S Avenue,Barnet 027F,Investigation complete; no suspect identified
43158,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2019-10,-0.179289,51.603367,On or near Queen'S Avenue,Barnet 027F,Status update unavailable
43159,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2018-11,-0.179289,51.603367,On or near Queen'S Avenue,Barnet 027F,Investigation complete; no suspect identified
43160,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2017-11,-0.182779,51.604195,On or near Etchingham Park Road,Barnet 027F,Investigation complete; no suspect identified
43161,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2019-09,-0.181269,51.604756,On or near Park Crescent,Barnet 027F,Status update unavailable
43162,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2017-08,-0.180016,51.600699,On or near Avondale Road,Barnet 027F,Status update unavailable
43163,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2019-12,-0.181269,51.604756,On or near Park Crescent,Barnet 027F,Under investigation
43164,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2019-12,-0.180314,51.603015,On or near Woodlands Avenue,Barnet 027F,Under investigation
43165,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2018-06,-0.17779,51.601123,On or near Dickens Avenue,Barnet 027F,Status update unavailable
43166,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2019-08,-0.179289,51.603367,On or near Queen'S Avenue,Barnet 027F,Status update unavailable
43167,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2014-10,-0.178788,51.600716,On or near Queen'S Road,Barnet 027F,Investigation complete; no suspect identified
43168,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2014-10,-0.181269,51.604756,On or near Park Crescent,Barnet 027F,Status update unavailable
43169,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2014-10,-0.181269,51.604756,On or near Park Crescent,Barnet 027F,Investigation complete; no suspect identified
43170,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2012-07,-0.178788,51.600716,On or near Queen'S Road,Barnet 027F,Investigation complete; no suspect identified
43171,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2010-12,-0.180313,51.603024,On or near Woodlands Avenue,Barnet 027F,
43172,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2010-12,-0.182874,51.604349,On or near Etchingham Park Road,Barnet 027F,
43173,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2010-12,-0.181269,51.604756,On or near Park Crescent,Barnet 027F,
43174,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2014-07,-0.180016,51.600699,On or near Avondale Road,Barnet 027F,Status update unavailable
43175,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2014-07,-0.17779,51.601123,On or near Dickens Avenue,Barnet 027F,Status update unavailable
43176,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2011-06,-0.181269,51.604756,On or near Park Crescent,Barnet 027F,
43177,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2011-06,-0.182874,51.604349,On or near Etchingham Park Road,Barnet 027F,
43178,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2011-06,-0.17779,51.601123,On or near Dickens Avenue,Barnet 027F,
43179,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2011-01,-0.181269,51.604756,On or near Park Crescent,Barnet 027F,
43180,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2011-01,-0.178788,51.600716,On or near Queen'S Road,Barnet 027F,
43181,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2011-01,-0.180016,51.600699,On or near Avondale Road,Barnet 027F,
43182,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2011-01,-0.181269,51.604756,On or near Park Crescent,Barnet 027F,
43183,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2011-11,-0.180313,51.603024,On or near Woodlands Avenue,Barnet 027F,
43184,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2016-09,-0.180016,51.600699,On or near Avondale Road,Barnet 027F,Status update unavailable
43185,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2011-10,-0.181269,51.604756,On or near Park Crescent,Barnet 027F,
43186,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2011-10,-0.177866,51.601754,On or near Squires Lane,Barnet 027F,
43187,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2016-02,-0.180016,51.600699,On or near Avondale Road,Barnet 027F,Status update unavailable
43188,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2015-04,-0.180016,51.600699,On or near Avondale Road,Barnet 027F,Status update unavailable
43189,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2015-12,-0.181269,51.604756,On or near Park Crescent,Barnet 027F,Status update unavailable
43190,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2015-02,-0.180314,51.603015,On or near Woodlands Avenue,Barnet 027F,Status update unavailable
43191,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2015-02,-0.178788,51.600716,On or near Queen'S Road,Barnet 027F,Status update unavailable
43192,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2014-01,-0.179289,51.603367,On or near Queen'S Avenue,Barnet 027F,Status update unavailable
43193,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2014-01,-0.178788,51.600716,On or near Queen'S Road,Barnet 027F,Status update unavailable
43194,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2014-01,-0.180016,51.600699,On or near Avondale Road,Barnet 027F,Status update unavailable
43195,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2012-06,-0.180314,51.603015,On or near Woodlands Avenue,Barnet 027F,Investigation complete; no suspect identified
43196,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2011-05,-0.182874,51.604349,On or near Etchingham Park Road,Barnet 027F,
43197,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2011-05,-0.180016,51.600699,On or near Avondale Road,Barnet 027F,
43198,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2011-05,-0.181269,51.604756,On or near Park Crescent,Barnet 027F,
43199,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2011-05,-0.180313,51.603024,On or near Woodlands Avenue,Barnet 027F,
43200,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2012-11,-0.180016,51.600699,On or near Avondale Road,Barnet 027F,Investigation complete; no suspect identified
43201,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2012-10,-0.17779,51.601123,On or near Dickens Avenue,Barnet 027F,Status update unavailable
43202,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2015-08,-0.180314,51.603015,On or near Woodlands Avenue,Barnet 027F,Investigation complete; no suspect identified
43203,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2015-08,-0.179289,51.603367,On or near Queen'S Avenue,Barnet 027F,Status update unavailable
43204,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2015-08,-0.179289,51.603367,On or near Queen'S Avenue,Barnet 027F,Investigation complete; no suspect identified
43205,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2017-03,-0.182779,51.604195,On or near Etchingham Park Road,Barnet 027F,Under investigation
43206,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2017-03,-0.181269,51.604756,On or near Park Crescent,Barnet 027F,Under investigation
43207,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2017-02,-0.180314,51.603015,On or near Woodlands Avenue,Barnet 027F,Under investigation
43208,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2015-10,-0.179289,51.603367,On or near Queen'S Avenue,Barnet 027F,Investigation complete; no suspect identified
43209,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2015-10,-0.179289,51.603367,On or near Queen'S Avenue,Barnet 027F,Investigation complete; no suspect identified
43210,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2015-10,-0.181269,51.604756,On or near Park Crescent,Barnet 027F,Status update unavailable
43211,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2015-10,-0.180314,51.603015,On or near Woodlands Avenue,Barnet 027F,Status update unavailable
43212,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2014-06,-0.180314,51.603015,On or near Woodlands Avenue,Barnet 027F,Status update unavailable
43213,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2014-06,-0.17779,51.601123,On or near Dickens Avenue,Barnet 027F,Status update unavailable
43214,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2012-12,-0.180314,51.603015,On or near Woodlands Avenue,Barnet 027F,Investigation complete; no suspect identified
43215,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2012-05,-0.179289,51.603367,On or near Queen'S Avenue,Barnet 027F,Investigation complete; no suspect identified
43216,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2012-05,-0.179289,51.603367,On or near Queen'S Avenue,Barnet 027F,Investigation complete; no suspect identified
43217,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2014-04,-0.180314,51.603015,On or near Woodlands Avenue,Barnet 027F,Investigation complete; no suspect identified
